image_path,label,class_name
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5073.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5074.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5075.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5076.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5077.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5078.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5079.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5080.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5081.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5082.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5083.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5084.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5085.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5086.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5087.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5088.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5089.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5090.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5091.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5092.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5093.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5094.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5095.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5096.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5097.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5098.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5099.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5100.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5101.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5102.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5103.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5104.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5105.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5106.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5107.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5108.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\real\5109.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\0.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\1.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\10.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\100.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\101.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\102.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\103.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\104.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\105.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\106.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\107.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\108.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\109.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\11.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\110.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\111.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\112.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\113.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\114.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\115.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\116.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\117.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\118.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\119.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\12.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\120.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\121.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\122.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\123.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\124.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\125.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\126.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\127.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\128.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\13.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\14.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\15.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\16.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\17.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\18.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\19.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\2.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\20.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\21.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\22.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\23.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\24.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\25.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\251.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\252.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\253.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\254.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\255.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\256.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\257.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\258.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\259.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\26.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\260.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\261.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\262.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\263.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\264.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\265.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\266.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\267.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\268.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\269.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\27.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\270.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\271.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\272.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\273.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\274.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\275.jpg,1,fake
