image_path,label,class_name
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\train-20250112T065955Z-001\train\real\5367.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\train-20250112T065955Z-001\train\fake\224.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\train-20250112T065955Z-001\train\real\5345.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\train-20250112T065955Z-001\train\fake\192.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\train-20250112T065955Z-001\train\fake\152.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\train-20250112T065955Z-001\train\real\5197.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\train-20250112T065955Z-001\train\real\5301.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\train-20250112T065955Z-001\train\real\5430.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\train-20250112T065955Z-001\train\fake\179.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\train-20250112T065955Z-001\train\fake\145.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\train-20250112T065955Z-001\train\fake\211.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\train-20250112T065955Z-001\train\real\5380.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\train-20250112T065955Z-001\train\real\5212.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\train-20250112T065955Z-001\train\fake\164.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\train-20250112T065955Z-001\train\fake\183.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\train-20250112T065955Z-001\train\real\5244.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\train-20250112T065955Z-001\train\real\5299.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\train-20250112T065955Z-001\train\real\5259.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\train-20250112T065955Z-001\train\real\5435.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\train-20250112T065955Z-001\train\fake\229.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\train-20250112T065955Z-001\train\real\5297.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\train-20250112T065955Z-001\train\real\5231.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\train-20250112T065955Z-001\train\real\5423.jpg,0,real
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\train-20250112T065955Z-001\train\fake\158.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\train-20250112T065955Z-001\train\real\5164.jpg,0,real
